id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-22 15:01:16.790,-0.21333957516487415,-0.5440805238367549,73001,2020-03-22 15:01:16.790,-0.4266791503297483,-1.0881610476735097
73001,2020-03-22 15:02:16.790,-1.6851856135172463,0.14132325215621122,73001,2020-03-22 15:02:16.790,-3.3703712270344925,0.28264650431242244
73001,2020-03-22 15:03:16.790,1.6554861480184517,2.2482595917139574,73001,2020-03-22 15:03:16.790,3.3109722960369035,4.496519183427915
73003,2020-03-22 15:04:16.790,0.18124696168737736,0.5369719855057533,73003,2020-03-22 15:04:16.790,0.3624939233747547,1.0739439710115066
73003,2020-03-22 15:05:16.790,-0.39970386990466716,-0.5242538071764737,73003,2020-03-22 15:05:16.790,-0.7994077398093343,-1.0485076143529475
73004,2020-03-22 15:06:16.790,0.3979368942915629,-0.19664933662031184,73004,2020-03-22 15:06:16.790,0.7958737885831259,-0.3932986732406237
73002,2020-03-22 15:07:16.790,1.043987181759164,0.8004909431028521,73002,2020-03-22 15:07:16.790,2.087974363518328,1.6009818862057041
73004,2020-03-22 15:08:16.790,1.227200344555506,0.8163031521635946,73004,2020-03-22 15:08:16.790,2.454400689111012,1.6326063043271892
73002,2020-03-22 15:09:16.790,1.1134959106625466,0.9529442963618971,73002,2020-03-22 15:09:16.790,2.226991821325093,1.9058885927237943
73000,2020-03-22 15:10:16.790,0.07883957027648482,-0.4654476388514303,73000,2020-03-22 15:10:16.790,0.15767914055296964,-0.9308952777028606
73000,2020-03-22 15:11:16.790,0.9451591460468661,1.4648185323614313,73000,2020-03-22 15:11:16.790,1.8903182920937323,2.9296370647228627
73004,2020-03-22 15:12:16.790,-0.9828677276079169,-0.6233611672778236,73004,2020-03-22 15:12:16.790,-1.9657354552158337,-1.2467223345556473
73001,2020-03-22 15:13:16.790,0.39468690060463324,0.16102169698788094,73001,2020-03-22 15:13:16.790,0.7893738012092665,0.32204339397576187
73001,2020-03-22 15:14:16.790,-0.5131753034958823,-0.7155874611643233,73001,2020-03-22 15:14:16.790,-1.0263506069917645,-1.4311749223286465
73002,2020-03-22 15:15:16.790,1.3531568507267646,-0.486844521567574,73002,2020-03-22 15:15:16.790,2.7063137014535292,-0.973689043135148
73001,2020-03-22 15:16:16.790,-0.4963547493596005,0.6311907724226011,73001,2020-03-22 15:16:16.790,-0.992709498719201,1.2623815448452023
73004,2020-03-22 15:17:16.790,-2.4509429321190765,-0.7901769909245103,73004,2020-03-22 15:17:16.790,-4.901885864238153,-1.5803539818490207
73004,2020-03-22 15:18:16.790,0.4690830493991452,-1.7454951151214961,73004,2020-03-22 15:18:16.790,0.9381660987982904,-3.4909902302429923
73002,2020-03-22 15:19:16.790,0.983322712488139,-0.20489078874965708,73002,2020-03-22 15:19:16.790,1.966645424976278,-0.40978157749931415
73002,2020-03-22 15:20:16.790,-0.14818539687260215,-0.0823070549333994,73002,2020-03-22 15:20:16.790,-0.2963707937452043,-0.1646141098667988
73002,2020-03-22 15:21:16.790,0.31175969839834544,-0.5998196829858519,73002,2020-03-22 15:21:16.790,0.6235193967966909,-1.1996393659717037
73004,2020-03-22 15:22:16.790,-0.1553617295135478,-0.6148685058822893,73004,2020-03-22 15:22:16.790,-0.3107234590270956,-1.2297370117645785
73000,2020-03-22 15:23:16.790,0.9450245992171459,-0.5758838721841908,73000,2020-03-22 15:23:16.790,1.8900491984342918,-1.1517677443683816
73001,2020-03-22 15:24:16.790,2.4816741353125584,-1.10355430088741,73001,2020-03-22 15:24:16.790,4.963348270625117,-2.20710860177482
73001,2020-03-22 15:25:16.790,-0.866548888812192,-0.8583900275928996,73001,2020-03-22 15:25:16.790,-1.733097777624384,-1.7167800551857992
73004,2020-03-22 15:26:16.790,0.5812130665330387,0.7934160474007157,73004,2020-03-22 15:26:16.790,1.1624261330660774,1.5868320948014314
73000,2020-03-22 15:27:16.790,-0.6461968645558994,0.2813422882298537,73000,2020-03-22 15:27:16.790,-1.2923937291117988,0.5626845764597074
73002,2020-03-22 15:28:16.790,0.010221924907339593,0.02791629629589943,73002,2020-03-22 15:28:16.790,0.020443849814679185,0.05583259259179886
73003,2020-03-22 15:29:16.790,2.344520132582433,1.1210142025129306,73003,2020-03-22 15:29:16.790,4.689040265164866,2.242028405025861
73000,2020-03-22 15:30:16.790,-0.6230040313177185,2.224104644791572,73000,2020-03-22 15:30:16.790,-1.246008062635437,4.448209289583144
73001,2020-03-22 15:31:16.790,-1.0418069861849648,2.0142992867977454,73001,2020-03-22 15:31:16.790,-2.0836139723699296,4.028598573595491
73003,2020-03-22 15:32:16.790,-2.560252961767599,-0.3741163743191342,73003,2020-03-22 15:32:16.790,-5.120505923535198,-0.7482327486382684
73000,2020-03-22 15:33:16.790,0.4441089872402744,0.2909191105908629,73000,2020-03-22 15:33:16.790,0.8882179744805488,0.5818382211817258
73002,2020-03-22 15:34:16.790,1.038385279851275,0.37487748976642105,73002,2020-03-22 15:34:16.790,2.07677055970255,0.7497549795328421
73003,2020-03-22 15:35:16.790,-1.5485318728779536,0.9107593431914454,73003,2020-03-22 15:35:16.790,-3.097063745755907,1.8215186863828907
73000,2020-03-22 15:36:16.790,-0.21855870859809526,1.9979778129536876,73000,2020-03-22 15:36:16.790,-0.4371174171961905,3.995955625907375
73001,2020-03-22 15:37:16.790,-2.2952579224706406,1.1772363160207358,73001,2020-03-22 15:37:16.790,-4.590515844941281,2.3544726320414715
73002,2020-03-22 15:38:16.790,0.5492165863450831,-0.9613102613607661,73002,2020-03-22 15:38:16.790,1.0984331726901662,-1.9226205227215323
73003,2020-03-22 15:39:16.790,1.6865462595578975,0.7264306872159384,73003,2020-03-22 15:39:16.790,3.373092519115795,1.4528613744318768
73002,2020-03-22 15:40:16.790,0.2320192087336286,1.175316099134255,73002,2020-03-22 15:40:16.790,0.4640384174672572,2.35063219826851
73004,2020-03-22 15:41:16.790,-0.26348459853336287,1.50122383083402,73004,2020-03-22 15:41:16.790,-0.5269691970667257,3.00244766166804
73002,2020-03-22 15:42:16.790,3.1920937060344117,-0.1283681566074724,73002,2020-03-22 15:42:16.790,6.384187412068823,-0.2567363132149448
73004,2020-03-22 15:43:16.790,0.4058906389082569,-0.07816226685400132,73004,2020-03-22 15:43:16.790,0.8117812778165138,-0.15632453370800264
73003,2020-03-22 15:44:16.790,-0.5468387577941739,0.22756237325263826,73003,2020-03-22 15:44:16.790,-1.0936775155883478,0.4551247465052765
73004,2020-03-22 15:45:16.790,-1.2576350022982001,1.4593358446043343,73004,2020-03-22 15:45:16.790,-2.5152700045964003,2.9186716892086686
73001,2020-03-22 15:46:16.790,0.22627820620944325,-0.38963445077892805,73001,2020-03-22 15:46:16.790,0.4525564124188865,-0.7792689015578561
73002,2020-03-22 15:47:16.790,-0.5267898412648603,0.019891282252588634,73002,2020-03-22 15:47:16.790,-1.0535796825297206,0.03978256450517727
73000,2020-03-22 15:48:16.790,0.6543108345075017,0.5716448386708807,73000,2020-03-22 15:48:16.790,1.3086216690150034,1.1432896773417613
73004,2020-03-22 15:49:16.790,0.3716938407871412,-0.48178103443464176,73004,2020-03-22 15:49:16.790,0.7433876815742824,-0.9635620688692835
73001,2020-03-22 15:50:16.790,-0.30610519859824686,-0.10430530724507647,73001,2020-03-22 15:50:16.790,-0.6122103971964937,-0.20861061449015295
73002,2020-03-22 15:51:16.790,1.6791524407705987,-0.3887995880293577,73002,2020-03-22 15:51:16.790,3.3583048815411973,-0.7775991760587154
73002,2020-03-22 15:52:16.790,1.422369392142314,0.7527151174000519,73002,2020-03-22 15:52:16.790,2.844738784284628,1.5054302348001039
73000,2020-03-22 15:53:16.790,1.8903222042800392,-0.36284840578169847,73000,2020-03-22 15:53:16.790,3.7806444085600783,-0.7256968115633969
73004,2020-03-22 15:54:16.790,0.5395671483914499,-1.3396665425430943,73004,2020-03-22 15:54:16.790,1.0791342967828998,-2.6793330850861885
73000,2020-03-22 15:55:16.790,-0.13319093884801,0.6763448680135622,73000,2020-03-22 15:55:16.790,-0.26638187769602,1.3526897360271244
73003,2020-03-22 15:56:16.790,-0.1384492048408479,0.5956087757456134,73003,2020-03-22 15:56:16.790,-0.2768984096816958,1.1912175514912269
73001,2020-03-22 15:57:16.790,1.4839977971190608,-0.9600013832945536,73001,2020-03-22 15:57:16.790,2.9679955942381215,-1.9200027665891073
73003,2020-03-22 15:58:16.790,-1.4452656955672623,1.3741663160400874,73003,2020-03-22 15:58:16.790,-2.8905313911345245,2.748332632080175
73000,2020-03-22 15:59:16.790,0.5613519625223208,1.88954895335022,73000,2020-03-22 15:59:16.790,1.1227039250446416,3.77909790670044
73003,2020-03-22 16:00:16.790,3.344949437098517,-0.07136296525084554,73003,2020-03-22 16:00:16.790,6.689898874197034,-0.14272593050169108
73004,2020-03-22 16:01:16.790,-1.3775167161911945,-0.4672175120907535,73004,2020-03-22 16:01:16.790,-2.755033432382389,-0.934435024181507
73002,2020-03-22 16:02:16.790,1.326249402505634,0.9990739682613334,73002,2020-03-22 16:02:16.790,2.652498805011268,1.9981479365226669
